document_id,category,method,field,ground_truth,prediction,normalized_ground_truth,normalized_prediction,correct,inference_ms,required_human_correction
data/samples/final_eval/noisy_invoices/X51005301667.jpg,noisy_invoices,layout_aware,subtotal,37.55,37.55,37.55,37.55,True,8295.368,True
data/samples/final_eval/noisy_invoices/X51005301667.jpg,noisy_invoices,layout_aware,tax_amount,2.25,0.00,2.25,0.00,False,8295.368,True
data/samples/final_eval/noisy_invoices/X51005301667.jpg,noisy_invoices,layout_aware,total_amount,39.8,39.80,39.80,39.80,True,8295.368,True
data/samples/final_eval/noisy_invoices/X51005301667.jpg,noisy_invoices,layout_aware,currency,RM,RM,RM,RM,True,8295.368,True
data/samples/final_eval/noisy_invoices/X51005361907.jpg,noisy_invoices,regex,invoice_number,CS1802/27714,,CS1802/27714,,False,49.049,True
data/samples/final_eval/noisy_invoices/X51005361907.jpg,noisy_invoices,regex,date,12/02/2018,12/02/2018,2018-02-12,2018-02-12,True,49.049,True
data/samples/final_eval/noisy_invoices/X51005361907.jpg,noisy_invoices,regex,vendor_name,CASH,CASH,cash,cash,True,49.049,True
data/samples/final_eval/noisy_invoices/X51005361907.jpg,noisy_invoices,regex,subtotal,144.68,,144.68,,False,49.049,True
data/samples/final_eval/noisy_invoices/X51005361907.jpg,noisy_invoices,regex,tax_amount,8.68,12,8.68,12.00,False,49.049,True
data/samples/final_eval/noisy_invoices/X51005361907.jpg,noisy_invoices,regex,total_amount,153.35,144.68,153.35,144.68,False,49.049,True
data/samples/final_eval/noisy_invoices/X51005361907.jpg,noisy_invoices,regex,currency,RM,RM,RM,RM,True,49.049,True
data/samples/final_eval/noisy_invoices/X51005361907.jpg,noisy_invoices,layout_aware,invoice_number,CS1802/27714,CS1802/27714,CS1802/27714,CS1802/27714,True,3231.369,False
data/samples/final_eval/noisy_invoices/X51005361907.jpg,noisy_invoices,layout_aware,date,12/02/2018,12/02/2018,2018-02-12,2018-02-12,True,3231.369,False
data/samples/final_eval/noisy_invoices/X51005361907.jpg,noisy_invoices,layout_aware,vendor_name,CASH,CASH,cash,cash,True,3231.369,False
data/samples/final_eval/noisy_invoices/X51005361907.jpg,noisy_invoices,layout_aware,subtotal,144.68,144.68,144.68,144.68,True,3231.369,False
data/samples/final_eval/noisy_invoices/X51005361907.jpg,noisy_invoices,layout_aware,tax_amount,8.68,8.68,8.68,8.68,True,3231.369,False
data/samples/final_eval/noisy_invoices/X51005361907.jpg,noisy_invoices,layout_aware,total_amount,153.35,153.35,153.35,153.35,True,3231.369,False
data/samples/final_eval/noisy_invoices/X51005361907.jpg,noisy_invoices,layout_aware,currency,RM,RM,RM,RM,True,3231.369,False
data/samples/final_eval/noisy_invoices/X51005361908.jpg,noisy_invoices,regex,invoice_number,CS1803/28617,,CS1803/28617,,False,31.874,True
data/samples/final_eval/noisy_invoices/X51005361908.jpg,noisy_invoices,regex,date,15/03/2018,15/03/2018,2018-03-15,2018-03-15,True,31.874,True
data/samples/final_eval/noisy_invoices/X51005361908.jpg,noisy_invoices,regex,vendor_name,CASH,CASH,cash,cash,True,31.874,True
data/samples/final_eval/noisy_invoices/X51005361908.jpg,noisy_invoices,regex,subtotal,120.00,,120.00,,False,31.874,True
data/samples/final_eval/noisy_invoices/X51005361908.jpg,noisy_invoices,regex,tax_amount,7.20,7.20,7.20,7.20,True,31.874,True
data/samples/final_eval/noisy_invoices/X51005361908.jpg,noisy_invoices,regex,total_amount,127.20,120.00,127.20,120.00,False,31.874,True
data/samples/final_eval/noisy_invoices/X51005361908.jpg,noisy_invoices,regex,currency,RM,RM,RM,RM,True,31.874,True
data/samples/final_eval/noisy_invoices/X51005361908.jpg,noisy_invoices,layout_aware,invoice_number,CS1803/28617,CS1803/28617,CS1803/28617,CS1803/28617,True,1624.915,False
data/samples/final_eval/noisy_invoices/X51005361908.jpg,noisy_invoices,layout_aware,date,15/03/2018,15/03/2018,2018-03-15,2018-03-15,True,1624.915,False
data/samples/final_eval/noisy_invoices/X51005361908.jpg,noisy_invoices,layout_aware,vendor_name,CASH,CASH,cash,cash,True,1624.915,False
data/samples/final_eval/noisy_invoices/X51005361908.jpg,noisy_invoices,layout_aware,subtotal,120.00,120.00,120.00,120.00,True,1624.915,False
data/samples/final_eval/noisy_invoices/X51005361908.jpg,noisy_invoices,layout_aware,tax_amount,7.20,7.20,7.20,7.20,True,1624.915,False
data/samples/final_eval/noisy_invoices/X51005361908.jpg,noisy_invoices,layout_aware,total_amount,127.20,127.20,127.20,127.20,True,1624.915,False
data/samples/final_eval/noisy_invoices/X51005361908.jpg,noisy_invoices,layout_aware,currency,RM,RM,RM,RM,True,1624.915,False
data/samples/final_eval/noisy_invoices/X51005361950.jpg,noisy_invoices,regex,invoice_number,18287/102/T0049,18287/102/T0049,18287/102/T0049,18287/102/T0049,True,21.405,True
data/samples/final_eval/noisy_invoices/X51005361950.jpg,noisy_invoices,regex,date,24-01-18,,2018-01-24,,False,21.405,True
data/samples/final_eval/noisy_invoices/X51005361950.jpg,noisy_invoices,regex,vendor_name,99 SPEED MART S/B,99 SPEED MART S/B,99 speed mart s b,99 speed mart s b,True,21.405,True
data/samples/final_eval/noisy_invoices/X51005361950.jpg,noisy_invoices,regex,subtotal,2.36,,2.36,,False,21.405,True
data/samples/final_eval/noisy_invoices/X51005361950.jpg,noisy_invoices,regex,tax_amount,2.36,,2.36,,False,21.405,True
data/samples/final_eval/noisy_invoices/X51005361950.jpg,noisy_invoices,regex,total_amount,2.50,,2.50,,False,21.405,True
data/samples/final_eval/noisy_invoices/X51005361950.jpg,noisy_invoices,regex,currency,RM,RM,RM,RM,True,21.405,True
data/samples/final_eval/noisy_invoices/X51005361950.jpg,noisy_invoices,layout_aware,invoice_number,18287/102/T0049,18287/102/T0049,18287/102/T0049,18287/102/T0049,True,1385.665,True
data/samples/final_eval/noisy_invoices/X51005361950.jpg,noisy_invoices,layout_aware,date,24-01-18,24-01-18,2018-01-24,2018-01-24,True,1385.665,True
data/samples/final_eval/noisy_invoices/X51005361950.jpg,noisy_invoices,layout_aware,vendor_name,99 SPEED MART S/B,99 SPEED MART S/B,99 speed mart s b,99 speed mart s b,True,1385.665,True
data/samples/final_eval/noisy_invoices/X51005361950.jpg,noisy_invoices,layout_aware,subtotal,2.36,2.36,2.36,2.36,True,1385.665,True
data/samples/final_eval/noisy_invoices/X51005361950.jpg,noisy_invoices,layout_aware,tax_amount,2.36,2.36,2.36,2.36,True,1385.665,True
data/samples/final_eval/noisy_invoices/X51005361950.jpg,noisy_invoices,layout_aware,total_amount,2.50,2.50,2.50,2.50,True,1385.665,True
data/samples/final_eval/noisy_invoices/X51005361950.jpg,noisy_invoices,layout_aware,currency,RM,RM,RM,RM,True,1385.665,True
data/samples/final_eval/noisy_invoices/X51005433494.jpg,noisy_invoices,regex,invoice_number,2.0160306101008e+17,2018030610100080498,2.0160306101008E+17,2018030610100080498,False,22.467,True
data/samples/final_eval/noisy_invoices/X51005433494.jpg,noisy_invoices,regex,date,2018-06-03,,2018-06-03,,False,22.467,True
data/samples/final_eval/noisy_invoices/X51005433494.jpg,noisy_invoices,regex,vendor_name,"AEON CO, (M) BHD (126926-H)","AEON CO, (M) BHD (126926-H)",aeon co m bhd 126926 h,aeon co m bhd 126926 h,True,22.467,True
data/samples/final_eval/noisy_invoices/X51005433494.jpg,noisy_invoices,regex,subtotal,70.75,,70.75,,False,22.467,True
data/samples/final_eval/noisy_invoices/X51005433494.jpg,noisy_invoices,regex,tax_amount,4.25,75.00,4.25,75.00,False,22.467,True
data/samples/final_eval/noisy_invoices/X51005433494.jpg,noisy_invoices,regex,total_amount,75,75.00,75.00,75.00,True,22.467,True
data/samples/final_eval/noisy_invoices/X51005433494.jpg,noisy_invoices,regex,currency,RM,,RM,,False,22.467,True
data/samples/final_eval/noisy_invoices/X51005433494.jpg,noisy_invoices,layout_aware,invoice_number,2.0160306101008e+17,A03066,2.0160306101008E+17,A03066,False,1708.567,True
data/samples/final_eval/noisy_invoices/X51005433494.jpg,noisy_invoices,layout_aware,date,2018-06-03,06/03/2018,2018-06-03,2018-03-06,False,1708.567,True
data/samples/final_eval/noisy_invoices/X51005433494.jpg,noisy_invoices,layout_aware,vendor_name,"AEON CO, (M) BHD (126926-H)","AEON CO, (M) BHD (126926-H)",aeon co m bhd 126926 h,aeon co m bhd 126926 h,True,1708.567,True
data/samples/final_eval/noisy_invoices/X51005433494.jpg,noisy_invoices,layout_aware,subtotal,70.75,70.75,70.75,70.75,True,1708.567,True
data/samples/final_eval/noisy_invoices/X51005433494.jpg,noisy_invoices,layout_aware,tax_amount,4.25,4.25,4.25,4.25,True,1708.567,True
data/samples/final_eval/noisy_invoices/X51005433494.jpg,noisy_invoices,layout_aware,total_amount,75,75.00,75.00,75.00,True,1708.567,True
data/samples/final_eval/noisy_invoices/X51005433494.jpg,noisy_invoices,layout_aware,currency,RM,,RM,,False,1708.567,True
data/samples/final_eval/vatid/vat_0001.jpg,vatid,regex,invoice_number,9750785,,9750785,,False,137098.402,True
data/samples/final_eval/vatid/vat_0001.jpg,vatid,regex,date,2017-04-18,,2017-04-18,,False,137098.402,True
data/samples/final_eval/vatid/vat_0001.jpg,vatid,regex,vendor_name,佳作天成（北京）科技有限公司,,佳作天成 北京 科技有限公司,,False,137098.402,True
data/samples/final_eval/vatid/vat_0001.jpg,vatid,regex,subtotal,32705.98,,32705.98,,False,137098.402,True
data/samples/final_eval/vatid/vat_0001.jpg,vatid,regex,tax_amount,5560.02,,5560.02,,False,137098.402,True
data/samples/final_eval/vatid/vat_0001.jpg,vatid,regex,total_amount,38266.0,,38266.00,,False,137098.402,True
data/samples/final_eval/vatid/vat_0001.jpg,vatid,regex,currency,CNY,CNY,CNY,CNY,True,137098.402,True
data/samples/final_eval/vatid/vat_0001.jpg,vatid,layout_aware,invoice_number,9750785,9750785,9750785,9750785,True,140831.284,False
data/samples/final_eval/vatid/vat_0001.jpg,vatid,layout_aware,date,2017-04-18,2017-04-18,2017-04-18,2017-04-18,True,140831.284,False
data/samples/final_eval/vatid/vat_0001.jpg,vatid,layout_aware,vendor_name,佳作天成（北京）科技有限公司,佳作天成(北京)科技有限公司,佳作天成 北京 科技有限公司,佳作天成 北京 科技有限公司,True,140831.284,False
data/samples/final_eval/vatid/vat_0001.jpg,vatid,layout_aware,subtotal,32705.98,32705.98,32705.98,32705.98,True,140831.284,False
data/samples/final_eval/vatid/vat_0001.jpg,vatid,layout_aware,tax_amount,5560.02,5560.02,5560.02,5560.02,True,140831.284,False
data/samples/final_eval/vatid/vat_0001.jpg,vatid,layout_aware,total_amount,38266.0,38266.00,38266.00,38266.00,True,140831.284,False
data/samples/final_eval/vatid/vat_0001.jpg,vatid,layout_aware,currency,CNY,CNY,CNY,CNY,True,140831.284,False
data/samples/final_eval/vatid/vat_0051.jpg,vatid,regex,invoice_number,34861239,,34861239,,False,126056.577,True
data/samples/final_eval/vatid/vat_0051.jpg,vatid,regex,date,2017-05-02,,2017-05-02,,False,126056.577,True
data/samples/final_eval/vatid/vat_0051.jpg,vatid,regex,vendor_name,中国航空集团旅业有限公司上海中航泊悦酒店,,中国航空集团旅业有限公司上海中航泊悦酒店,,False,126056.577,True
data/samples/final_eval/vatid/vat_0051.jpg,vatid,regex,subtotal,377.36,,377.36,,False,126056.577,True
data/samples/final_eval/vatid/vat_0051.jpg,vatid,regex,tax_amount,22.64,,22.64,,False,126056.577,True
data/samples/final_eval/vatid/vat_0051.jpg,vatid,regex,total_amount,400.0,,400.00,,False,126056.577,True
data/samples/final_eval/vatid/vat_0051.jpg,vatid,regex,currency,CNY,CNY,CNY,CNY,True,126056.577,True
data/samples/final_eval/vatid/vat_0051.jpg,vatid,layout_aware,invoice_number,34861239,37997962,34861239,37997962,False,130591.575,True
data/samples/final_eval/vatid/vat_0051.jpg,vatid,layout_aware,date,2017-05-02,2017-05-02,2017-05-02,2017-05-02,True,130591.575,True
data/samples/final_eval/vatid/vat_0051.jpg,vatid,layout_aware,vendor_name,中国航空集团旅业有限公司上海中航泊悦酒店,中国航空集团旅业有限公司,中国航空集团旅业有限公司上海中航泊悦酒店,中国航空集团旅业有限公司,False,130591.575,True
data/samples/final_eval/vatid/vat_0051.jpg,vatid,layout_aware,subtotal,377.36,377.36,377.36,377.36,True,130591.575,True
data/samples/final_eval/vatid/vat_0051.jpg,vatid,layout_aware,tax_amount,22.64,22.64,22.64,22.64,True,130591.575,True
data/samples/final_eval/vatid/vat_0051.jpg,vatid,layout_aware,total_amount,400.0,400.00,400.00,400.00,True,130591.575,True
data/samples/final_eval/vatid/vat_0051.jpg,vatid,layout_aware,currency,CNY,CNY,CNY,CNY,True,130591.575,True
data/samples/final_eval/vatid/vat_0090.jpg,vatid,regex,invoice_number,9790757,,9790757,,False,73.506,True
data/samples/final_eval/vatid/vat_0090.jpg,vatid,regex,date,2016-08-30,,2016-08-30,,False,73.506,True
data/samples/final_eval/vatid/vat_0090.jpg,vatid,regex,vendor_name,北京中自百佳技术服务有限公司,,北京中自百佳技术服务有限公司,,False,73.506,True
data/samples/final_eval/vatid/vat_0090.jpg,vatid,regex,subtotal,450.45,,450.45,,False,73.506,True
data/samples/final_eval/vatid/vat_0090.jpg,vatid,regex,tax_amount,49.55,,49.55,,False,73.506,True
data/samples/final_eval/vatid/vat_0090.jpg,vatid,regex,total_amount,500.00,,500.00,,False,73.506,True
data/samples/final_eval/vatid/vat_0090.jpg,vatid,regex,currency,CNY,CNY,CNY,CNY,True,73.506,True
data/samples/final_eval/vatid/vat_0090.jpg,vatid,layout_aware,invoice_number,9790757,9790757,9790757,9790757,True,5146.218,False
data/samples/final_eval/vatid/vat_0090.jpg,vatid,layout_aware,date,2016-08-30,2016-08-30,2016-08-30,2016-08-30,True,5146.218,False
data/samples/final_eval/vatid/vat_0090.jpg,vatid,layout_aware,vendor_name,北京中自百佳技术服务有限公司,北京中自百佳技术服务有限公司,北京中自百佳技术服务有限公司,北京中自百佳技术服务有限公司,True,5146.218,False
data/samples/final_eval/vatid/vat_0090.jpg,vatid,layout_aware,subtotal,450.45,450.45,450.45,450.45,True,5146.218,False
data/samples/final_eval/vatid/vat_0090.jpg,vatid,layout_aware,tax_amount,49.55,49.55,49.55,49.55,True,5146.218,False
data/samples/final_eval/vatid/vat_0090.jpg,vatid,layout_aware,total_amount,500.00,500.00,500.00,500.00,True,5146.218,False
data/samples/final_eval/vatid/vat_0090.jpg,vatid,layout_aware,currency,CNY,CNY,CNY,CNY,True,5146.218,False
data/samples/final_eval/vatid/vat_0091.jpg,vatid,regex,invoice_number,9750786,,9750786,,False,58.452,True
data/samples/final_eval/vatid/vat_0091.jpg,vatid,regex,date,2017-04-18,,2017-04-18,,False,58.452,True
data/samples/final_eval/vatid/vat_0091.jpg,vatid,regex,vendor_name,佳作天成(北京)科技有限公司,,佳作天成 北京 科技有限公司,,False,58.452,True
data/samples/final_eval/vatid/vat_0091.jpg,vatid,regex,subtotal,17985.47,,17985.47,,False,58.452,True
data/samples/final_eval/vatid/vat_0091.jpg,vatid,regex,tax_amount,3057.53,,3057.53,,False,58.452,True
data/samples/final_eval/vatid/vat_0091.jpg,vatid,regex,total_amount,21043.00,,21043.00,,False,58.452,True
data/samples/final_eval/vatid/vat_0091.jpg,vatid,regex,currency,CNY,CNY,CNY,CNY,True,58.452,True
data/samples/final_eval/vatid/vat_0091.jpg,vatid,layout_aware,invoice_number,9750786,9750786,9750786,9750786,True,4408.085,False
data/samples/final_eval/vatid/vat_0091.jpg,vatid,layout_aware,date,2017-04-18,2017-04-18,2017-04-18,2017-04-18,True,4408.085,False
data/samples/final_eval/vatid/vat_0091.jpg,vatid,layout_aware,vendor_name,佳作天成(北京)科技有限公司,佳作天成(北京)科技有限公司,佳作天成 北京 科技有限公司,佳作天成 北京 科技有限公司,True,4408.085,False
data/samples/final_eval/vatid/vat_0091.jpg,vatid,layout_aware,subtotal,17985.47,17985.47,17985.47,17985.47,True,4408.085,False
data/samples/final_eval/vatid/vat_0091.jpg,vatid,layout_aware,tax_amount,3057.53,3057.53,3057.53,3057.53,True,4408.085,False
data/samples/final_eval/vatid/vat_0091.jpg,vatid,layout_aware,total_amount,21043.00,21043.00,21043.00,21043.00,True,4408.085,False
data/samples/final_eval/vatid/vat_0091.jpg,vatid,layout_aware,currency,CNY,CNY,CNY,CNY,True,4408.085,False
data/samples/final_eval/vatid/vat_0092.jpg,vatid,regex,invoice_number,9280798,,9280798,,False,43.994,True
data/samples/final_eval/vatid/vat_0092.jpg,vatid,regex,date,2017-05-15,,2017-05-15,,False,43.994,True
data/samples/final_eval/vatid/vat_0092.jpg,vatid,regex,vendor_name,称北京思腾合力科技有限公司,,称北京思腾合力科技有限公司,,False,43.994,True
data/samples/final_eval/vatid/vat_0092.jpg,vatid,regex,subtotal,42632.48,,42632.48,,False,43.994,True
data/samples/final_eval/vatid/vat_0092.jpg,vatid,regex,tax_amount,7247.52,,7247.52,,False,43.994,True
data/samples/final_eval/vatid/vat_0092.jpg,vatid,regex,total_amount,49880.00,,49880.00,,False,43.994,True
data/samples/final_eval/vatid/vat_0092.jpg,vatid,regex,currency,CNY,CNY,CNY,CNY,True,43.994,True
data/samples/final_eval/vatid/vat_0092.jpg,vatid,layout_aware,invoice_number,9280798,9280798,9280798,9280798,True,4356.231,False
data/samples/final_eval/vatid/vat_0092.jpg,vatid,layout_aware,date,2017-05-15,2017-05-15,2017-05-15,2017-05-15,True,4356.231,False
data/samples/final_eval/vatid/vat_0092.jpg,vatid,layout_aware,vendor_name,称北京思腾合力科技有限公司,称北京思腾合力科技有限公司,称北京思腾合力科技有限公司,称北京思腾合力科技有限公司,True,4356.231,False
data/samples/final_eval/vatid/vat_0092.jpg,vatid,layout_aware,subtotal,42632.48,42632.48,42632.48,42632.48,True,4356.231,False
data/samples/final_eval/vatid/vat_0092.jpg,vatid,layout_aware,tax_amount,7247.52,7247.52,7247.52,7247.52,True,4356.231,False
data/samples/final_eval/vatid/vat_0092.jpg,vatid,layout_aware,total_amount,49880.00,49880.00,49880.00,49880.00,True,4356.231,False
data/samples/final_eval/vatid/vat_0092.jpg,vatid,layout_aware,currency,CNY,CNY,CNY,CNY,True,4356.231,False
data/samples/final_eval/vatid/vat_0093.jpg,vatid,regex,invoice_number,9280798,,9280798,,False,31.216,True
data/samples/final_eval/vatid/vat_0093.jpg,vatid,regex,date,2017-05-15,,2017-05-15,,False,31.216,True
data/samples/final_eval/vatid/vat_0093.jpg,vatid,regex,vendor_name,北京思腾合力科技有限公司,,北京思腾合力科技有限公司,,False,31.216,True
data/samples/final_eval/vatid/vat_0093.jpg,vatid,regex,subtotal,42632.48,,42632.48,,False,31.216,True
data/samples/final_eval/vatid/vat_0093.jpg,vatid,regex,tax_amount,7247.52,,7247.52,,False,31.216,True
data/samples/final_eval/vatid/vat_0093.jpg,vatid,regex,total_amount,49880,,49880.00,,False,31.216,True
data/samples/final_eval/vatid/vat_0093.jpg,vatid,regex,currency,CNY,CNY,CNY,CNY,True,31.216,True
data/samples/final_eval/vatid/vat_0093.jpg,vatid,layout_aware,invoice_number,9280798,,9280798,,False,3784.737,True
data/samples/final_eval/vatid/vat_0093.jpg,vatid,layout_aware,date,2017-05-15,,2017-05-15,,False,3784.737,True
data/samples/final_eval/vatid/vat_0093.jpg,vatid,layout_aware,vendor_name,北京思腾合力科技有限公司,,北京思腾合力科技有限公司,,False,3784.737,True
data/samples/final_eval/vatid/vat_0093.jpg,vatid,layout_aware,subtotal,42632.48,,42632.48,,False,3784.737,True
data/samples/final_eval/vatid/vat_0093.jpg,vatid,layout_aware,tax_amount,7247.52,7247.52,7247.52,7247.52,True,3784.737,True
data/samples/final_eval/vatid/vat_0093.jpg,vatid,layout_aware,total_amount,49880,42632.48,49880.00,42632.48,False,3784.737,True
data/samples/final_eval/vatid/vat_0093.jpg,vatid,layout_aware,currency,CNY,CNY,CNY,CNY,True,3784.737,True
data/samples/final_eval/vatid/vat_0095.jpg,vatid,regex,invoice_number,28394644,,28394644,,False,57.123,True
data/samples/final_eval/vatid/vat_0095.jpg,vatid,regex,date,2017-05-15,,2017-05-15,,False,57.123,True
data/samples/final_eval/vatid/vat_0095.jpg,vatid,regex,vendor_name,名称北京思腾合力科技有限公司,,名称北京思腾合力科技有限公司,,False,57.123,True
data/samples/final_eval/vatid/vat_0095.jpg,vatid,regex,subtotal,42632.48,,42632.48,,False,57.123,True
data/samples/final_eval/vatid/vat_0095.jpg,vatid,regex,tax_amount,7247.52,,7247.52,,False,57.123,True
data/samples/final_eval/vatid/vat_0095.jpg,vatid,regex,total_amount,49880.00,,49880.00,,False,57.123,True
data/samples/final_eval/vatid/vat_0095.jpg,vatid,regex,currency,CNY,CNY,CNY,CNY,True,57.123,True
data/samples/final_eval/vatid/vat_0095.jpg,vatid,layout_aware,invoice_number,28394644,28394644,28394644,28394644,True,3982.718,False
data/samples/final_eval/vatid/vat_0095.jpg,vatid,layout_aware,date,2017-05-15,2017-05-15,2017-05-15,2017-05-15,True,3982.718,False
data/samples/final_eval/vatid/vat_0095.jpg,vatid,layout_aware,vendor_name,名称北京思腾合力科技有限公司,名称北京思腾合力科技有限公司,名称北京思腾合力科技有限公司,名称北京思腾合力科技有限公司,True,3982.718,False
data/samples/final_eval/vatid/vat_0095.jpg,vatid,layout_aware,subtotal,42632.48,42632.48,42632.48,42632.48,True,3982.718,False
data/samples/final_eval/vatid/vat_0095.jpg,vatid,layout_aware,tax_amount,7247.52,7247.52,7247.52,7247.52,True,3982.718,False
data/samples/final_eval/vatid/vat_0095.jpg,vatid,layout_aware,total_amount,49880.00,49880.00,49880.00,49880.00,True,3982.718,False
data/samples/final_eval/vatid/vat_0095.jpg,vatid,layout_aware,currency,CNY,CNY,CNY,CNY,True,3982.718,False
data/samples/final_eval/vatid/vat_0096.jpg,vatid,regex,invoice_number,10961615,,10961615,,False,33.712,True
data/samples/final_eval/vatid/vat_0096.jpg,vatid,regex,date,2016-11-30,,2016-11-30,,False,33.712,True
data/samples/final_eval/vatid/vat_0096.jpg,vatid,regex,vendor_name,((章,,章,,False,33.712,True
data/samples/final_eval/vatid/vat_0096.jpg,vatid,regex,subtotal,19811.32,,19811.32,,False,33.712,True
data/samples/final_eval/vatid/vat_0096.jpg,vatid,regex,tax_amount,1188.68,,1188.68,,False,33.712,True
data/samples/final_eval/vatid/vat_0096.jpg,vatid,regex,total_amount,21000.00,,21000.00,,False,33.712,True
data/samples/final_eval/vatid/vat_0096.jpg,vatid,regex,currency,CNY,CNY,CNY,CNY,True,33.712,True
data/samples/final_eval/vatid/vat_0096.jpg,vatid,layout_aware,invoice_number,10961615,10961615,10961615,10961615,True,3448.804,False
data/samples/final_eval/vatid/vat_0096.jpg,vatid,layout_aware,date,2016-11-30,2016-11-30,2016-11-30,2016-11-30,True,3448.804,False
data/samples/final_eval/vatid/vat_0096.jpg,vatid,layout_aware,vendor_name,((章,((章,章,章,True,3448.804,False
data/samples/final_eval/vatid/vat_0096.jpg,vatid,layout_aware,subtotal,19811.32,19811.32,19811.32,19811.32,True,3448.804,False
data/samples/final_eval/vatid/vat_0096.jpg,vatid,layout_aware,tax_amount,1188.68,1188.68,1188.68,1188.68,True,3448.804,False
data/samples/final_eval/vatid/vat_0096.jpg,vatid,layout_aware,total_amount,21000.00,21000.00,21000.00,21000.00,True,3448.804,False
data/samples/final_eval/vatid/vat_0096.jpg,vatid,layout_aware,currency,CNY,CNY,CNY,CNY,True,3448.804,False
data/samples/final_eval/vatid/vat_0097.jpg,vatid,regex,invoice_number,13782401,,13782401,,False,59.565,True
data/samples/final_eval/vatid/vat_0097.jpg,vatid,regex,date,2017-04-27,,2017-04-27,,False,59.565,True
data/samples/final_eval/vatid/vat_0097.jpg,vatid,regex,vendor_name,北京恒鸿睿科技有限公司,,北京恒鸿睿科技有限公司,,False,59.565,True
data/samples/final_eval/vatid/vat_0097.jpg,vatid,regex,subtotal,75.73,,75.73,,False,59.565,True
data/samples/final_eval/vatid/vat_0097.jpg,vatid,regex,tax_amount,2.27,,2.27,,False,59.565,True
data/samples/final_eval/vatid/vat_0097.jpg,vatid,regex,total_amount,75.73,,75.73,,False,59.565,True
data/samples/final_eval/vatid/vat_0097.jpg,vatid,regex,currency,CNY,CNY,CNY,CNY,True,59.565,True
data/samples/final_eval/vatid/vat_0097.jpg,vatid,layout_aware,invoice_number,13782401,13782401,13782401,13782401,True,3810.02,True
data/samples/final_eval/vatid/vat_0097.jpg,vatid,layout_aware,date,2017-04-27,2017-04-27,2017-04-27,2017-04-27,True,3810.02,True
data/samples/final_eval/vatid/vat_0097.jpg,vatid,layout_aware,vendor_name,北京恒鸿睿科技有限公司,北京恒鸿睿科技有限公司,北京恒鸿睿科技有限公司,北京恒鸿睿科技有限公司,True,3810.02,True
data/samples/final_eval/vatid/vat_0097.jpg,vatid,layout_aware,subtotal,75.73,75.73,75.73,75.73,True,3810.02,True
data/samples/final_eval/vatid/vat_0097.jpg,vatid,layout_aware,tax_amount,2.27,2.27,2.27,2.27,True,3810.02,True
data/samples/final_eval/vatid/vat_0097.jpg,vatid,layout_aware,total_amount,75.73,75.73,75.73,75.73,True,3810.02,True
data/samples/final_eval/vatid/vat_0097.jpg,vatid,layout_aware,currency,CNY,CNY,CNY,CNY,True,3810.02,True
data/samples/final_eval/vatid/vat_0098.jpg,vatid,regex,invoice_number,1906202,,1906202,,False,55.096,True
data/samples/final_eval/vatid/vat_0098.jpg,vatid,regex,date,2016-12-22,,2016-12-22,,False,55.096,True
data/samples/final_eval/vatid/vat_0098.jpg,vatid,regex,vendor_name,阿里云计算有限公司,,阿里云计算有限公司,,False,55.096,True
data/samples/final_eval/vatid/vat_0098.jpg,vatid,regex,subtotal,13804.54,,13804.54,,False,55.096,True
data/samples/final_eval/vatid/vat_0098.jpg,vatid,regex,tax_amount,828.27,,828.27,,False,55.096,True
data/samples/final_eval/vatid/vat_0098.jpg,vatid,regex,total_amount,14632.81,,14632.81,,False,55.096,True
data/samples/final_eval/vatid/vat_0098.jpg,vatid,regex,currency,CNY,CNY,CNY,CNY,True,55.096,True
data/samples/final_eval/vatid/vat_0098.jpg,vatid,layout_aware,invoice_number,1906202,1906202,1906202,1906202,True,5156.456,False
data/samples/final_eval/vatid/vat_0098.jpg,vatid,layout_aware,date,2016-12-22,2016-12-22,2016-12-22,2016-12-22,True,5156.456,False
data/samples/final_eval/vatid/vat_0098.jpg,vatid,layout_aware,vendor_name,阿里云计算有限公司,阿里云计算有限公司,阿里云计算有限公司,阿里云计算有限公司,True,5156.456,False
data/samples/final_eval/vatid/vat_0098.jpg,vatid,layout_aware,subtotal,13804.54,13804.54,13804.54,13804.54,True,5156.456,False
data/samples/final_eval/vatid/vat_0098.jpg,vatid,layout_aware,tax_amount,828.27,828.27,828.27,828.27,True,5156.456,False
data/samples/final_eval/vatid/vat_0098.jpg,vatid,layout_aware,total_amount,14632.81,14632.81,14632.81,14632.81,True,5156.456,False
data/samples/final_eval/vatid/vat_0098.jpg,vatid,layout_aware,currency,CNY,CNY,CNY,CNY,True,5156.456,False
data/samples/final_eval/vatid/vat_0099.jpg,vatid,regex,invoice_number,34249014,,34249014,,False,32.298,True
data/samples/final_eval/vatid/vat_0099.jpg,vatid,regex,date,2017-05-16,,2017-05-16,,False,32.298,True
data/samples/final_eval/vatid/vat_0099.jpg,vatid,regex,vendor_name,北京易时杰科技发展有限公司,,北京易时杰科技发展有限公司,,False,32.298,True
data/samples/final_eval/vatid/vat_0099.jpg,vatid,regex,subtotal,11709.40,,11709.40,,False,32.298,True
data/samples/final_eval/vatid/vat_0099.jpg,vatid,regex,tax_amount,1990.60,,1990.60,,False,32.298,True
